支付宝交易记录明细查询,,,,,,,,,,,,,,,
账号:[yoshengzhang@qq.com],,,,,,,,,,,,,,,
起始日期:[2023-01-27 00:00:00]    终止日期:[2023-02-12 16:58:01],,,,,,,,,,,,,,,
---------------------------------交易记录明细列表------------------------------------,,,,,,,,,,,,,,,
交易号                  ,商家订单号               ,交易创建时间              ,付款时间                ,最近修改时间              ,交易来源地     ,类型              ,交易对方            ,商品名称                ,金额（元）   ,收/支     ,交易状态    ,服务费（元）   ,成功退款（元）  ,备注                  ,资金状态     
"2023021222001173891458688487_1817611142076907068	","T200P1817611142076907068	",2023/2/12 16:53,                    ,2023/2/12 16:53,淘宝        ,支付宝担保交易         ,她***心           ,退款-二手原装联想120w电源适配器  原装联想19.5v6.15,50,其他      ,退款成功    ,0,0,                    ,已收入      
"2023021222001173891458688487	","T200P1817611142076907068	",2023/2/12 11:13,2023/2/12 11:13,2023/2/12 11:13,淘宝        ,支付宝担保交易         ,她***心           ,二手原装联想120w电源适配器  原装联想19.5v6.15,50,支出      ,交易关闭    ,0,50,                    ,已支出      
"20230212331812256891 	","                    	",2023/2/12 4:51,                    ,2023/2/12 4:51,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2023.02.11-收益发放 ,0.14,其他      ,交易成功    ,0,0,                    ,已收入      
"20230211318038482891 	","                    	",2023/2/11 5:16,                    ,2023/2/11 5:16,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2023.02.10-收益发放 ,0.14,其他      ,交易成功    ,0,0,                    ,已收入      
"20230210303528931891 	","                    	",2023/2/10 4:24,                    ,2023/2/10 4:24,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2023.02.09-收益发放 ,0.14,其他      ,交易成功    ,0,0,                    ,已收入      
"20230209110070001506890024749725	","20230209002161010000893620626580_PZ156258908	",2023/2/9 20:58,2023/2/9 20:58,2023/2/9 20:58,支付宝网站     ,即时到账交易          ,吱信（上海）网络技术有限公司  ,支付宝发红包你赚现金奖励        ,0.02,收入      ,交易成功    ,0,0,支付宝发红包你赚现金奖励        ,已收入      
"20230209389997859891 	","                    	",2023/2/9 5:47,                    ,2023/2/9 5:47,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2023.02.08-收益发放 ,0.14,其他      ,交易成功    ,0,0,                    ,已收入      
"2023020822001473891444103838	","2023020876057165    	",2023/2/8 21:02,2023/2/8 21:02,2023/2/8 21:02,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海公共交通卡股份有限公司   ,上海公共交通卡CVM充值        ,100,支出      ,交易成功    ,0,0,                    ,已支出      
"20230208375810312891 	","                    	",2023/2/8 4:31,                    ,2023/2/8 4:31,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2023.02.07-收益发放 ,0.14,其他      ,交易成功    ,0,0,                    ,已收入      
"2023020722001473891436713067	","P86M6666031230207123437907068	",2023/2/7 12:25,2023/2/7 12:25,2023/2/7 12:25,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海张江店           ,【谷物好营养】桃李全谷物吐司面包 480g/袋,10,支出      ,交易成功    ,0,0,                    ,已支出      
"20230207363103295891 	","                    	",2023/2/7 5:32,                    ,2023/2/7 5:32,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2023.02.06-收益发放 ,0.14,其他      ,交易成功    ,0,0,                    ,已收入      
"20230206349653922891 	","                    	",2023/2/6 5:38,                    ,2023/2/6 5:38,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2023.02.05-收益发放 ,0.14,其他      ,交易成功    ,0,0,                    ,已收入      
"20230205335329482891 	","                    	",2023/2/5 4:47,                    ,2023/2/5 4:47,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2023.02.04-收益发放 ,0.14,其他      ,交易成功    ,0,0,                    ,已收入      
"2023020422001473891427615235	","631266000048210001230204111452786833	",2023/2/4 14:05,2023/2/4 14:05,2023/2/4 14:05,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海市虹口区会合熟食店     ,上海市虹口区会合熟食店         ,34.75,支出      ,交易成功    ,0,0,                    ,已支出      
"2023020422001173891427957796	","T200P1809384925257907068	",2023/2/4 11:44,2023/2/4 11:44,2023/2/4 11:44,淘宝        ,支付宝担保交易         ,zg**8           ,行李箱轮子 配件万向轮旅行皮箱拉杆箱维修脚轮滚轮轱辘配件轮子,19.4,支出      ,等待确认收货  ,0,0,                    ,已支出      
