,明细查询文件下载,,,,,,,,,,,
,,,,,,,,,,,,
卡号: 6222****8712,卡别名: ,,,,,,,,,,,
,,,,,,,,,,,,
子账户序号: 00000,子账户类别: 活期,子账户别名: ,,,,,,,,,,
,,,,,,,,,,,,
交易日期,摘要,交易场所,交易国家或地区简称,钞/汇,交易金额(收入),交易金额(支出),交易币种,记账金额(收入),记账金额(支出),记账币种,余额,对方户名
"2021-07-16     	","转账                	","支付宝-杨晶晶                                               	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","138.00              	","人民币         	","83172.29           	","支付宝（中国）网络技术有限公司     	"
"2021-07-15     	","消费                	","财付通-企业微信同事                                         	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","16.00               	","人民币         	","83310.29           	","中国银联无卡快捷支付业务专户      	"
"2021-07-14     	","消费                	","财付通-集香兴快餐厦门兴华路                                 	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","12.00               	","人民币         	","83326.29           	","深圳市财付通支付科技有限公司      	"
"2021-07-14     	","消费                	","财付通-微信面对面收款                                       	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","6.00                	","人民币         	","83338.29           	","深圳市财付通支付科技有限公司      	"
"2021-07-13     	","消费                	","财付通-某一站                                               	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","27.00               	","人民币         	","83344.29           	","深圳市财付通支付科技有限公司      	"
"2021-07-13     	","消费                	","财付通-微信面对面收款                                       	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","15.00               	","人民币         	","83371.29           	","深圳市财付通支付科技有限公司      	"
"2021-07-12     	","消费                	","财付通-微信面对面收款                                       	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","14.00               	","人民币         	","83386.29           	","深圳市财付通支付科技有限公司      	"
"2021-07-11     	","消费                	","财付通-八里对岸                                             	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","45.00               	","人民币         	","83400.29           	","深圳市财付通支付科技有限公司      	"
"2021-07-10     	","消费                	","财付通-美团                                                 	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","421.00              	","人民币         	","83445.29           	","深圳市财付通支付科技有限公司      	"
"2021-07-05     	","消费                	","财付通-微信转账                                             	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","3000.00            	","人民币         	","83866.29           	","深圳市财付通支付科技有限公司      	"
"2021-07-04     	","消费                	","东方汇融-华程西南                                           	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","856.00              	","人民币         	","86866.29           	","上海东方汇融信息技术服务有限公司    	"
"2021-07-03     	","消费                	","财付通-手机充值                                             	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","5.00                	","人民币         	","87722.29           	","深圳市财付通支付科技有限公司      	"
"2021-06-30     	","转账                	","支付宝-游清琇                                               	","CHN                 	","钞        	","-                   	","-                   	","-              	","                    	","22825.00           	","人民币         	","87727.29           	","支付宝（中国）网络技术有限公司     	"
"2021-06-21     	","利息                	","批量业务                                                    	","CHN                 	","钞        	","-                   	","-                   	","-              	","83.21               	","                    	","人民币         	","110552.29          	","                    	"
 ,,,,,,,,,,,,
